,time,exp
28,1607,4
0,10829,4
1,2607,4
2,1813,4
3,1617,4
4,1594,4
5,4978,4
6,1625,4
7,1606,4
8,1591,4
9,1645,4
10,1548,4
11,1603,4
12,1596,4
29,1622,4
13,1645,4
15,1660,4
16,1631,4
17,1754,4
18,1652,4
19,1603,4
20,1768,4
21,1640,4
22,1724,4
23,1673,4
24,1738,4
25,1660,4
26,1539,4
27,1628,4
14,1650,4
28,8967,6
29,12974,6
0,61039,6
2,5221,6
3,5000,6
4,5059,6
5,4886,6
6,4930,6
7,5299,6
8,4775,6
9,4830,6
10,7591,6
11,4946,6
12,5019,6
13,11125,6
14,10397,6
15,13955,6
16,5029,6
17,4861,6
18,10321,6
19,9230,6
20,9808,6
21,5303,6
22,4971,6
23,9409,6
24,13344,6
25,9575,6
26,9126,6
1,8542,6
27,8981,6
0,239578,8
28,11678,8
2,12497,8
3,13295,8
4,11333,8
5,11000,8
6,12817,8
7,16043,8
8,12998,8
9,10945,8
10,11983,8
11,12835,8
12,11123,8
13,13511,8
14,13022,8
15,10973,8
16,13269,8
17,11756,8
18,11951,8
19,13150,8
20,11137,8
21,10894,8
22,12770,8
23,10837,8
24,14342,8
25,11003,8
26,12052,8
27,14941,8
29,11121,8
1,14892,8
1,28055,10
2,25353,10
0,881252,10
27,26434,10
26,28555,10
25,34799,10
24,31887,10
23,24604,10
22,32903,10
21,24785,10
20,26355,10
19,25015,10
18,26343,10
17,24746,10
16,24765,10
15,38831,10
14,25674,10
13,27220,10
12,25609,10
11,40781,10
10,37868,10
9,25105,10
8,26442,10
7,25051,10
6,36637,10
5,25091,10
4,25022,10
3,26772,10
28,25200,10
29,24979,10
1,45143,12
28,41958,12
2,44235,12
3,48837,12
4,42716,12
5,43695,12
6,73956,12
7,72450,12
8,73971,12
9,51115,12
10,42870,12
11,43686,12
12,44404,12
13,43863,12
0,2402531,12
14,43432,12
16,41947,12
17,43278,12
18,43551,12
19,43536,12
20,43919,12
21,42333,12
22,41966,12
23,44125,12
24,46979,12
25,57111,12
26,44447,12
27,43250,12
15,41966,12
29,43540,12
16,67936,14
29,72378,14
1,67959,14
2,67673,14
3,68083,14
4,68187,14
5,67999,14
6,67968,14
7,67641,14
8,67597,14
9,68221,14
10,78282,14
11,91319,14
12,80425,14
13,78838,14
14,67977,14
15,67580,14
17,67696,14
18,66371,14
19,67904,14
20,77305,14
21,67978,14
22,67784,14
23,69544,14
24,67437,14
25,67864,14
26,78903,14
27,87613,14
28,68463,14
0,5022479,14
28,128390,16
29,114842,16
14,115098,16
3,117723,16
4,114722,16
5,115189,16
6,120124,16
7,130453,16
8,115591,16
9,119165,16
10,115259,16
11,115040,16
12,116134,16
13,115001,16
0,10777480,16
15,115046,16
16,116523,16
17,115150,16
18,127899,16
19,116321,16
20,116458,16
21,114967,16
22,140686,16
23,143856,16
24,116858,16
25,130227,16
26,137526,16
27,138306,16
2,114931,16
1,117805,16
27,187503,18
28,189857,18
29,189374,18
7,195467,18
0,22582240,18
1,193482,18
2,297782,18
3,222217,18
4,190097,18
5,188851,18
6,190123,18
8,235857,18
9,205670,18
10,189264,18
12,188954,18
13,189797,18
11,195109,18
15,195768,18
26,188143,18
25,189249,18
24,228432,18
23,189445,18
14,191363,18
21,191708,18
22,195420,18
19,187467,18
18,187570,18
17,189373,18
16,189805,18
20,188504,18
18,293548,20
22,298824,20
19,311917,20
20,309447,20
21,300503,20
23,304426,20
8,298870,20
25,302297,20
26,312577,20
27,294027,20
28,290653,20
29,305171,20
17,310562,20
24,325057,20
16,320616,20
4,488075,20
14,317030,20
0,45626815,20
1,335638,20
2,371339,20
3,302820,20
15,313149,20
6,339984,20
5,330843,20
9,313429,20
10,298683,20
11,311471,20
12,291343,20
13,299073,20
7,312633,20
11,635091,24
7,640242,24
10,618481,24
9,623497,24
8,625123,24
6,674049,24
13,624292,24
4,623065,24
3,621843,24
2,631385,24
1,692603,24
0,139322836,24
12,632822,24
5,670276,24
14,715927,24
29,629043,24
24,619757,24
28,626885,24
27,654953,24
26,658534,24
25,619181,24
23,635185,24
22,643577,24
15,642256,24
20,632701,24
19,624720,24
18,639732,24
17,631016,24
16,622674,24
21,642533,24
21,1263929,28
17,1359072,28
18,1257588,28
19,1245899,28
20,1244528,28
22,1222544,28
29,1269710,28
24,1371824,28
25,1339036,28
26,1331998,28
27,1306942,28
28,1233084,28
16,1269210,28
23,1357127,28
15,1263898,28
14,1254466,28
13,1251954,28
1,1377071,28
2,1335070,28
3,1262508,28
4,1242589,28
5,1281474,28
6,1270924,28
0,372799924,28
8,1265336,28
9,1275255,28
10,1310053,28
11,1284161,28
12,1269528,28
7,1291576,28
14,2274846,32
15,2265088,32
16,2300427,32
17,2286773,32
18,2344172,32
19,2349390,32
22,2345643,32
21,2287495,32
23,2290443,32
24,2288471,32
25,2273411,32
13,2316289,32
20,2287510,32
12,2268901,32
27,2274729,32
10,2280548,32
9,2303847,32
8,2279067,32
7,2288001,32
6,2336559,32
5,2314130,32
4,2288728,32
3,2294755,32
2,2296514,32
1,2343508,32
0,845971198,32
28,2270835,32
29,2255409,32
11,2297494,32
26,2328642,32
29,3794166,36
27,3772487,36
28,3809055,36
0,1784390533,36
1,3815965,36
2,3824636,36
3,3796979,36
4,3836861,36
5,3814463,36
7,3784147,36
8,3838282,36
9,3833405,36
10,3830641,36
11,3807873,36
12,3820668,36
6,3829529,36
14,3814026,36
26,3804307,36
13,3771087,36
25,3791295,36
24,3806997,36
23,3925283,36
21,3784420,36
22,3817411,36
19,3797521,36
18,3814817,36
17,3782702,36
16,3803477,36
15,3773468,36
20,3805387,36
12,6947017,42
8,6951043,42
11,6923760,42
10,6943809,42
9,6929713,42
7,7080632,42
1,6999754,42
5,7152767,42
4,6942950,42
3,6971021,42
2,7025135,42
13,6949035,42
6,6968023,42
14,7060643,42
28,6996126,42
16,6910589,42
17,7603056,42
18,6939352,42
19,7071510,42
20,7004675,42
21,6936406,42
22,6957285,42
23,6959839,42
24,7161344,42
25,6977842,42
26,6989738,42
27,6962714,42
29,6956482,42
15,6978364,42
0,4525644102,42
